id,label
84066,Dropout
84067,Dropout
84068,Enrolled
84069,Dropout
84070,Dropout
84071,Dropout
84072,Dropout
84073,Dropout
84074,Dropout
84075,Enrolled
84076,Dropout
84077,Dropout
84078,Dropout
84079,Graduate
84080,Dropout
84081,Enrolled
84082,Enrolled
84083,Enrolled
84084,Dropout
84085,Enrolled
84086,Dropout
84087,Graduate
84088,Dropout
84089,Enrolled
84090,Dropout
84091,Enrolled
84092,Dropout
84093,Enrolled
84094,Enrolled
84095,Dropout
84096,Dropout
84097,Enrolled
84098,Dropout
84099,Dropout
84100,Graduate
84101,Dropout
84102,Dropout
84103,Enrolled
84104,Dropout
84105,Enrolled
84106,Enrolled
84107,Dropout
84108,Enrolled
84109,Graduate
84110,Graduate
84111,Graduate
84112,Enrolled
84113,Graduate
84114,Enrolled
84115,Graduate
84116,Graduate
84117,Graduate
84118,Dropout
84119,Dropout
84120,Graduate
84121,Dropout
84122,Enrolled
84123,Enrolled
84124,Enrolled
84125,Graduate
84126,Enrolled
84127,Enrolled
84128,Dropout
84129,Dropout
84130,Dropout
84131,Dropout
84132,Enrolled
84133,Enrolled
84134,Dropout
84135,Dropout
84136,Dropout
84137,Dropout
84138,Enrolled
84139,Enrolled
84140,Dropout
84141,Enrolled
84142,Dropout
84143,Dropout
84144,Enrolled
84145,Dropout
84146,Graduate
84147,Dropout
84148,Graduate
84149,Enrolled
84150,Enrolled
84151,Enrolled
84152,Enrolled
84153,Enrolled
84154,Enrolled
84155,Enrolled
84156,Graduate
84157,Dropout
84158,Graduate
84159,Enrolled
84160,Enrolled
84161,Enrolled
84162,Dropout
84163,Graduate
84164,Dropout
84165,Graduate
84166,Dropout
84167,Graduate
84168,Enrolled
84169,Dropout
84170,Enrolled
84171,Enrolled
84172,Enrolled
84173,Enrolled
84174,Enrolled
84175,Dropout
84176,Enrolled
84177,Enrolled
84178,Dropout
84179,Dropout
84180,Dropout
84181,Dropout
84182,Dropout
84183,Enrolled
84184,Dropout
84185,Dropout
84186,Dropout
84187,Graduate
84188,Graduate
84189,Enrolled
84190,Enrolled
84191,Dropout
84192,Enrolled
84193,Dropout
84194,Dropout
84195,Dropout
84196,Dropout
84197,Graduate
84198,Dropout
84199,Dropout
84200,Graduate
84201,Enrolled
84202,Enrolled
84203,Enrolled
84204,Dropout
84205,Enrolled
84206,Enrolled
84207,Dropout
84208,Dropout
84209,Enrolled
84210,Graduate
84211,Graduate
84212,Dropout
84213,Dropout
84214,Enrolled
84215,Dropout
84216,Dropout
84217,Enrolled
84218,Dropout
84219,Dropout
84220,Graduate
84221,Enrolled
84222,Enrolled
84223,Enrolled
84224,Dropout
84225,Dropout
84226,Dropout
84227,Enrolled
84228,Enrolled
84229,Enrolled
84230,Dropout
84231,Dropout
84232,Dropout
84233,Graduate
84234,Dropout
84235,Enrolled
84236,Enrolled
84237,Dropout
84238,Dropout
84239,Graduate
84240,Graduate
84241,Dropout
84242,Dropout
84243,Dropout
84244,Enrolled
84245,Dropout
84246,Dropout
84247,Dropout
84248,Enrolled
84249,Enrolled
84250,Graduate
84251,Dropout
84252,Dropout
84253,Enrolled
84254,Dropout
84255,Enrolled
84256,Dropout
84257,Enrolled
84258,Graduate
84259,Dropout
84260,Dropout
84261,Dropout
84262,Graduate
84263,Enrolled
84264,Graduate
84265,Dropout
84266,Graduate
84267,Dropout
84268,Dropout
84269,Dropout
84270,Dropout
84271,Graduate
84272,Enrolled
84273,Graduate
84274,Enrolled
84275,Dropout
84276,Enrolled
84277,Enrolled
84278,Enrolled
84279,Enrolled
84280,Dropout
84281,Enrolled
84282,Enrolled
84283,Graduate
84284,Enrolled
84285,Dropout
84286,Dropout
84287,Enrolled
84288,Graduate
84289,Dropout
84290,Graduate
84291,Dropout
84292,Dropout
84293,Dropout
84294,Dropout
84295,Graduate
84296,Enrolled
84297,Dropout
84298,Enrolled
84299,Dropout
84300,Dropout
84301,Enrolled
84302,Graduate
84303,Dropout
84304,Enrolled
84305,Enrolled
84306,Enrolled
84307,Enrolled
84308,Dropout
84309,Dropout
84310,Graduate
84311,Dropout
84312,Dropout
84313,Dropout
84314,Graduate
84315,Enrolled
84316,Enrolled
84317,Enrolled
84318,Dropout
84319,Dropout
84320,Enrolled
84321,Enrolled
84322,Enrolled
84323,Enrolled
84324,Enrolled
84325,Graduate
84326,Dropout
84327,Enrolled
84328,Dropout
84329,Dropout
84330,Graduate
84331,Dropout
84332,Dropout
84333,Enrolled
84334,Enrolled
84335,Graduate
84336,Dropout
84337,Dropout
84338,Dropout
84339,Enrolled
84340,Graduate
84341,Enrolled
84342,Dropout
84343,Dropout
84344,Graduate
84345,Enrolled
84346,Dropout
84347,Dropout
84348,Graduate
84349,Enrolled
84350,Dropout
84351,Enrolled
84352,Dropout
84353,Enrolled
84354,Enrolled
84355,Enrolled
84356,Dropout
84357,Enrolled
84358,Enrolled
84359,Dropout
84360,Dropout
84361,Enrolled
84362,Enrolled
84363,Dropout
84364,Enrolled
84365,Dropout
84366,Enrolled
84367,Dropout
84368,Dropout
84369,Dropout
84370,Dropout
84371,Enrolled
84372,Graduate
84373,Dropout
84374,Graduate
84375,Enrolled
84376,Dropout
84377,Enrolled
84378,Enrolled
84379,Enrolled
84380,Dropout
84381,Graduate
84382,Dropout
84383,Enrolled
84384,Graduate
84385,Dropout
84386,Dropout
84387,Graduate
84388,Dropout
84389,Enrolled
84390,Dropout
84391,Dropout
84392,Dropout
84393,Enrolled
84394,Graduate
84395,Dropout
84396,Enrolled
84397,Dropout
84398,Graduate
84399,Dropout
84400,Enrolled
84401,Enrolled
84402,Enrolled
84403,Dropout
84404,Dropout
84405,Enrolled
84406,Graduate
84407,Graduate
84408,Dropout
84409,Enrolled
84410,Dropout
84411,Dropout
84412,Dropout
84413,Graduate
84414,Dropout
84415,Dropout
84416,Dropout
84417,Dropout
84418,Enrolled
84419,Dropout
84420,Enrolled
84421,Graduate
84422,Dropout
84423,Graduate
84424,Dropout
84425,Graduate
84426,Dropout
84427,Graduate
84428,Dropout
84429,Enrolled
84430,Dropout
84431,Dropout
84432,Graduate
84433,Enrolled
84434,Enrolled
84435,Dropout
84436,Enrolled
84437,Enrolled
84438,Enrolled
84439,Dropout
84440,Graduate
84441,Graduate
84442,Graduate
84443,Dropout
84444,Dropout
84445,Dropout
84446,Graduate
84447,Dropout
84448,Enrolled
84449,Enrolled
84450,Enrolled
84451,Enrolled
84452,Dropout
84453,Dropout
84454,Dropout
84455,Dropout
84456,Enrolled
84457,Dropout
84458,Enrolled
84459,Dropout
84460,Graduate
84461,Enrolled
84462,Enrolled
84463,Enrolled
84464,Dropout
84465,Enrolled
84466,Enrolled
84467,Enrolled
84468,Enrolled
84469,Enrolled
84470,Graduate
84471,Dropout
84472,Dropout
84473,Graduate
84474,Graduate
84475,Dropout
84476,Dropout
84477,Graduate
84478,Dropout
84479,Dropout
84480,Enrolled
84481,Dropout
84482,Enrolled
84483,Dropout
84484,Dropout
84485,Enrolled
84486,Graduate
84487,Dropout
84488,Dropout
84489,Enrolled
84490,Dropout
84491,Graduate
84492,Dropout
84493,Dropout
84494,Dropout
84495,Dropout
84496,Graduate
84497,Dropout
84498,Enrolled
84499,Dropout
84500,Enrolled
84501,Enrolled
84502,Dropout
84503,Graduate
84504,Enrolled
84505,Graduate
84506,Dropout
84507,Graduate
84508,Dropout
84509,Graduate
84510,Dropout
84511,Enrolled
84512,Graduate
84513,Enrolled
84514,Dropout
84515,Enrolled
84516,Dropout
84517,Graduate
84518,Graduate
84519,Dropout
84520,Dropout
84521,Graduate
84522,Enrolled
84523,Enrolled
84524,Dropout
84525,Dropout
84526,Enrolled
84527,Enrolled
84528,Enrolled
84529,Dropout
84530,Graduate
84531,Dropout
84532,Enrolled
84533,Enrolled
84534,Dropout
84535,Enrolled
84536,Enrolled
84537,Dropout
84538,Graduate
84539,Graduate
84540,Dropout
84541,Graduate
84542,Dropout
84543,Dropout
84544,Graduate
84545,Graduate
84546,Dropout
84547,Dropout
84548,Dropout
84549,Graduate
84550,Enrolled
84551,Dropout
84552,Dropout
84553,Dropout
84554,Graduate
84555,Graduate
84556,Dropout
84557,Enrolled
84558,Enrolled
84559,Dropout
84560,Enrolled
84561,Dropout
84562,Enrolled
84563,Dropout
84564,Enrolled
84565,Graduate
84566,Dropout
84567,Graduate
84568,Enrolled
84569,Dropout
84570,Enrolled
84571,Enrolled
84572,Enrolled
84573,Dropout
84574,Enrolled
84575,Enrolled
84576,Graduate
84577,Enrolled
84578,Dropout
84579,Graduate
84580,Dropout
84581,Enrolled
84582,Dropout
84583,Graduate
84584,Dropout
84585,Graduate
84586,Enrolled
84587,Graduate
84588,Dropout
84589,Enrolled
84590,Enrolled
84591,Graduate
84592,Graduate
84593,Enrolled
84594,Dropout
84595,Enrolled
84596,Dropout
84597,Enrolled
84598,Dropout
84599,Graduate
84600,Enrolled
84601,Enrolled
84602,Graduate
84603,Dropout
84604,Enrolled
84605,Enrolled
84606,Enrolled
84607,Dropout
84608,Enrolled
84609,Dropout
84610,Graduate
84611,Dropout
84612,Dropout
84613,Dropout
84614,Dropout
84615,Dropout
84616,Dropout
84617,Enrolled
84618,Dropout
84619,Dropout
84620,Dropout
84621,Dropout
84622,Enrolled
84623,Dropout
84624,Enrolled
84625,Dropout
84626,Graduate
84627,Dropout
84628,Dropout
84629,Dropout
84630,Graduate
84631,Enrolled
84632,Enrolled
84633,Graduate
84634,Dropout
84635,Graduate
84636,Dropout
84637,Enrolled
84638,Enrolled
84639,Enrolled
84640,Enrolled
84641,Dropout
84642,Enrolled
84643,Dropout
84644,Dropout
84645,Enrolled
84646,Graduate
84647,Dropout
84648,Enrolled
84649,Dropout
84650,Dropout
84651,Enrolled
84652,Enrolled
84653,Graduate
84654,Graduate
84655,Dropout
84656,Dropout
84657,Graduate
84658,Dropout
84659,Dropout
84660,Enrolled
84661,Enrolled
84662,Enrolled
84663,Enrolled
84664,Graduate
84665,Graduate
84666,Dropout
84667,Dropout
84668,Dropout
84669,Dropout
84670,Dropout
84671,Dropout
84672,Enrolled
84673,Enrolled
84674,Enrolled
84675,Enrolled
84676,Enrolled
84677,Dropout
84678,Dropout
84679,Enrolled
84680,Enrolled
84681,Dropout
84682,Dropout
84683,Enrolled
84684,Graduate
84685,Dropout
84686,Dropout
84687,Enrolled
84688,Graduate
84689,Enrolled
84690,Dropout
84691,Enrolled
84692,Enrolled
84693,Enrolled
84694,Graduate
84695,Enrolled
84696,Enrolled
84697,Dropout
84698,Enrolled
84699,Enrolled
84700,Enrolled
84701,Dropout
84702,Dropout
84703,Enrolled
84704,Dropout
84705,Dropout
84706,Dropout
84707,Dropout
84708,Enrolled
84709,Enrolled
84710,Graduate
84711,Dropout
84712,Dropout
84713,Dropout
84714,Graduate
84715,Enrolled
84716,Dropout
84717,Enrolled
84718,Enrolled
84719,Graduate
84720,Dropout
84721,Dropout
84722,Enrolled
84723,Dropout
84724,Dropout
84725,Graduate
84726,Dropout
84727,Dropout
84728,Enrolled
84729,Graduate
84730,Enrolled
84731,Enrolled
84732,Enrolled
84733,Dropout
84734,Graduate
84735,Enrolled
84736,Graduate
84737,Dropout
84738,Graduate
84739,Graduate
84740,Dropout
84741,Graduate
84742,Graduate
84743,Dropout
84744,Enrolled
84745,Dropout
84746,Graduate
84747,Dropout
84748,Graduate
84749,Dropout
84750,Enrolled
84751,Dropout
84752,Graduate
84753,Dropout
84754,Enrolled
84755,Enrolled
84756,Enrolled
84757,Dropout
84758,Enrolled
84759,Enrolled
84760,Enrolled
84761,Dropout
84762,Graduate
84763,Dropout
84764,Dropout
84765,Dropout
84766,Dropout
84767,Dropout
84768,Dropout
84769,Enrolled
84770,Dropout
84771,Dropout
84772,Dropout
84773,Graduate
84774,Enrolled
84775,Enrolled
84776,Enrolled
84777,Dropout
84778,Dropout
84779,Enrolled
84780,Graduate
84781,Enrolled
84782,Enrolled
84783,Enrolled
84784,Dropout
84785,Dropout
84786,Dropout
84787,Enrolled
84788,Enrolled
84789,Enrolled
84790,Enrolled
84791,Dropout
84792,Graduate
84793,Dropout
84794,Dropout
84795,Dropout
84796,Enrolled
84797,Enrolled
84798,Enrolled
84799,Dropout
84800,Enrolled
84801,Enrolled
84802,Dropout
84803,Enrolled
84804,Dropout
84805,Dropout
84806,Dropout
84807,Enrolled
84808,Enrolled
84809,Dropout
84810,Graduate
84811,Enrolled
84812,Dropout
84813,Enrolled
84814,Dropout
84815,Enrolled
84816,Enrolled
84817,Dropout
84818,Dropout
84819,Graduate
84820,Enrolled
84821,Enrolled
84822,Graduate
84823,Dropout
84824,Dropout
84825,Graduate
84826,Enrolled
84827,Graduate
84828,Dropout
84829,Dropout
84830,Dropout
84831,Dropout
84832,Dropout
84833,Graduate
84834,Enrolled
84835,Dropout
84836,Dropout
84837,Graduate
84838,Enrolled
84839,Enrolled
84840,Enrolled
84841,Dropout
84842,Graduate
84843,Dropout
84844,Dropout
84845,Enrolled
84846,Dropout
84847,Dropout
84848,Dropout
84849,Dropout
84850,Enrolled
84851,Dropout
84852,Graduate
84853,Enrolled
84854,Graduate
84855,Enrolled
84856,Enrolled
84857,Enrolled
84858,Enrolled
84859,Dropout
84860,Dropout
84861,Dropout
84862,Dropout
84863,Enrolled
84864,Dropout
84865,Graduate
84866,Enrolled
84867,Dropout
84868,Graduate
84869,Enrolled
84870,Dropout
84871,Dropout
84872,Enrolled
84873,Dropout
84874,Graduate
84875,Graduate
84876,Dropout
84877,Dropout
84878,Enrolled
84879,Graduate
84880,Graduate
84881,Graduate
84882,Enrolled
84883,Dropout
84884,Enrolled
84885,Dropout
84886,Dropout
84887,Enrolled
84888,Dropout
84889,Enrolled
84890,Enrolled
84891,Enrolled
84892,Dropout
84893,Graduate
84894,Enrolled
84895,Graduate
84896,Dropout
84897,Enrolled
84898,Enrolled
84899,Enrolled
84900,Dropout
84901,Enrolled
84902,Graduate
84903,Enrolled
84904,Dropout
84905,Dropout
84906,Graduate
84907,Graduate
84908,Enrolled
84909,Enrolled
84910,Enrolled
84911,Dropout
84912,Dropout
84913,Enrolled
84914,Enrolled
84915,Enrolled
84916,Dropout
84917,Dropout
84918,Dropout
84919,Dropout
84920,Dropout
84921,Graduate
84922,Enrolled
84923,Enrolled
84924,Graduate
84925,Dropout
84926,Dropout
84927,Enrolled
84928,Dropout
84929,Enrolled
84930,Graduate
84931,Dropout
84932,Enrolled
84933,Dropout
84934,Graduate
84935,Dropout
84936,Dropout
84937,Enrolled
84938,Enrolled
84939,Dropout
84940,Enrolled
84941,Dropout
84942,Graduate
84943,Enrolled
84944,Dropout
84945,Dropout
84946,Enrolled
84947,Enrolled
84948,Dropout
84949,Dropout
84950,Dropout
84951,Dropout
84952,Dropout
84953,Enrolled
84954,Enrolled
84955,Graduate
84956,Graduate
84957,Dropout
84958,Enrolled
84959,Enrolled
84960,Graduate
84961,Graduate
84962,Dropout
84963,Enrolled
84964,Dropout
84965,Dropout
84966,Dropout
84967,Enrolled
84968,Dropout
84969,Enrolled
84970,Enrolled
84971,Dropout
84972,Dropout
84973,Graduate
84974,Enrolled
84975,Enrolled
84976,Enrolled
84977,Dropout
84978,Dropout
84979,Graduate
84980,Dropout
84981,Dropout
84982,Graduate
84983,Dropout
84984,Graduate
84985,Enrolled
84986,Graduate
84987,Graduate
84988,Dropout
84989,Enrolled
84990,Dropout
84991,Enrolled
84992,Enrolled
84993,Dropout
84994,Graduate
84995,Dropout
84996,Enrolled
84997,Enrolled
84998,Enrolled
84999,Graduate
85000,Enrolled
85001,Dropout
85002,Enrolled
85003,Dropout
85004,Dropout
85005,Graduate
85006,Dropout
85007,Enrolled
85008,Enrolled
85009,Dropout
85010,Dropout
85011,Dropout
85012,Enrolled
85013,Dropout
85014,Graduate
85015,Enrolled
85016,Dropout
85017,Enrolled
85018,Dropout
85019,Enrolled
85020,Dropout
85021,Dropout
85022,Dropout
85023,Enrolled
85024,Dropout
85025,Enrolled
85026,Dropout
85027,Enrolled
85028,Enrolled
85029,Dropout
85030,Enrolled
85031,Dropout
85032,Enrolled
85033,Dropout
85034,Dropout
85035,Enrolled
85036,Dropout
85037,Dropout
85038,Dropout
85039,Graduate
85040,Graduate
85041,Graduate
85042,Enrolled
85043,Enrolled
85044,Dropout
85045,Dropout
85046,Enrolled
85047,Dropout
85048,Dropout
85049,Graduate
85050,Graduate
85051,Graduate
85052,Enrolled
85053,Graduate
85054,Enrolled
85055,Enrolled
85056,Dropout
85057,Dropout
85058,Enrolled
85059,Dropout
85060,Dropout
85061,Enrolled
85062,Enrolled
85063,Dropout
85064,Graduate
85065,Dropout
85066,Dropout
85067,Enrolled
85068,Enrolled
85069,Dropout
85070,Dropout
85071,Dropout
85072,Dropout
85073,Dropout
85074,Dropout
85075,Enrolled
85076,Dropout
85077,Dropout
85078,Graduate
85079,Enrolled
85080,Enrolled
85081,Dropout
85082,Enrolled
85083,Dropout
85084,Dropout
85085,Dropout
85086,Enrolled
85087,Graduate
85088,Enrolled
85089,Dropout
85090,Graduate
85091,Dropout
85092,Dropout
85093,Enrolled
85094,Enrolled
85095,Enrolled
85096,Dropout
85097,Dropout
85098,Dropout
85099,Graduate
85100,Graduate
85101,Enrolled
85102,Dropout
85103,Dropout
85104,Dropout
85105,Graduate
85106,Dropout
85107,Graduate
85108,Enrolled
85109,Dropout
85110,Enrolled
85111,Dropout
85112,Enrolled
85113,Enrolled
85114,Dropout
85115,Dropout
85116,Enrolled
85117,Enrolled
85118,Dropout
85119,Dropout
85120,Enrolled
85121,Graduate
85122,Dropout
85123,Graduate
85124,Enrolled
85125,Enrolled
85126,Dropout
85127,Enrolled
85128,Enrolled
85129,Enrolled
85130,Dropout
85131,Enrolled
85132,Graduate
85133,Graduate
85134,Graduate
85135,Dropout
85136,Enrolled
85137,Dropout
85138,Dropout
85139,Dropout
85140,Graduate
85141,Graduate
85142,Dropout
85143,Dropout
85144,Dropout
85145,Graduate
85146,Dropout
85147,Dropout
85148,Enrolled
85149,Enrolled
85150,Graduate
85151,Dropout
85152,Dropout
85153,Dropout
85154,Enrolled
85155,Enrolled
85156,Dropout
85157,Dropout
85158,Dropout
85159,Dropout
85160,Dropout
85161,Enrolled
85162,Dropout
85163,Dropout
85164,Enrolled
85165,Dropout
85166,Dropout
85167,Enrolled
85168,Dropout
85169,Enrolled
85170,Dropout
85171,Dropout
85172,Enrolled
85173,Dropout
85174,Dropout
85175,Dropout
85176,Dropout
85177,Dropout
85178,Enrolled
85179,Dropout
85180,Dropout
85181,Dropout
85182,Dropout
85183,Dropout
85184,Dropout
85185,Graduate
85186,Enrolled
85187,Enrolled
85188,Graduate
85189,Enrolled
85190,Enrolled
85191,Graduate
85192,Enrolled
85193,Enrolled
85194,Graduate
85195,Graduate
85196,Dropout
85197,Graduate
85198,Graduate
85199,Dropout
85200,Graduate
85201,Enrolled
85202,Dropout
85203,Dropout
85204,Enrolled
85205,Dropout
85206,Dropout
85207,Graduate
85208,Enrolled
85209,Dropout
85210,Dropout
85211,Enrolled
85212,Graduate
85213,Graduate
85214,Dropout
85215,Enrolled
85216,Enrolled
85217,Enrolled
85218,Dropout
85219,Dropout
85220,Enrolled
85221,Enrolled
85222,Enrolled
85223,Dropout
85224,Dropout
85225,Dropout
85226,Enrolled
85227,Dropout
85228,Enrolled
85229,Enrolled
85230,Dropout
85231,Enrolled
85232,Enrolled
85233,Graduate
85234,Enrolled
85235,Enrolled
85236,Dropout
85237,Dropout
85238,Graduate
85239,Enrolled
85240,Dropout
85241,Dropout
85242,Enrolled
85243,Dropout
85244,Dropout
85245,Dropout
85246,Enrolled
85247,Graduate
85248,Dropout
85249,Dropout
85250,Dropout
85251,Enrolled
85252,Enrolled
85253,Dropout
85254,Dropout
85255,Enrolled
85256,Enrolled
85257,Enrolled
85258,Dropout
85259,Dropout
85260,Dropout
85261,Dropout
85262,Dropout
85263,Enrolled
85264,Enrolled
85265,Enrolled
85266,Dropout
85267,Dropout
85268,Dropout
85269,Dropout
85270,Enrolled
85271,Enrolled
85272,Enrolled
85273,Enrolled
85274,Graduate
85275,Dropout
85276,Dropout
85277,Dropout
85278,Enrolled
85279,Enrolled
85280,Enrolled
85281,Dropout
85282,Dropout
85283,Graduate
85284,Dropout
85285,Dropout
85286,Enrolled
85287,Dropout
85288,Enrolled
85289,Graduate
85290,Graduate
85291,Enrolled
85292,Enrolled
85293,Dropout
85294,Enrolled
85295,Enrolled
85296,Graduate
85297,Enrolled
85298,Enrolled
85299,Dropout
85300,Dropout
85301,Dropout
85302,Enrolled
85303,Dropout
85304,Enrolled
85305,Dropout
85306,Dropout
85307,Enrolled
85308,Enrolled
85309,Enrolled
85310,Dropout
85311,Graduate
85312,Graduate
85313,Dropout
85314,Enrolled
85315,Dropout
85316,Dropout
85317,Dropout
85318,Dropout
85319,Dropout
85320,Graduate
85321,Dropout
85322,Enrolled
85323,Dropout
85324,Enrolled
85325,Enrolled
85326,Dropout
85327,Enrolled
85328,Enrolled
85329,Enrolled
85330,Dropout
85331,Graduate
85332,Dropout
85333,Dropout
85334,Dropout
85335,Dropout
85336,Enrolled
85337,Dropout
85338,Enrolled
85339,Enrolled
85340,Enrolled
85341,Enrolled
85342,Enrolled
85343,Dropout
85344,Dropout
85345,Dropout
85346,Graduate
85347,Graduate
85348,Dropout
85349,Enrolled
85350,Graduate
85351,Dropout
85352,Graduate
85353,Enrolled
85354,Enrolled
85355,Graduate
85356,Dropout
85357,Dropout
85358,Enrolled
85359,Enrolled
85360,Dropout
85361,Dropout
85362,Enrolled
85363,Dropout
85364,Enrolled
85365,Dropout
85366,Graduate
85367,Dropout
85368,Dropout
85369,Dropout
85370,Dropout
85371,Enrolled
85372,Enrolled
85373,Dropout
85374,Enrolled
85375,Enrolled
85376,Graduate
85377,Enrolled
85378,Dropout
85379,Enrolled
85380,Enrolled
85381,Dropout
85382,Enrolled
85383,Enrolled
85384,Dropout
85385,Enrolled
85386,Dropout
85387,Enrolled
85388,Enrolled
85389,Dropout
85390,Dropout
85391,Dropout
85392,Enrolled
85393,Enrolled
85394,Dropout
85395,Enrolled
85396,Dropout
85397,Graduate
85398,Dropout
85399,Enrolled
85400,Enrolled
85401,Enrolled
85402,Enrolled
85403,Dropout
85404,Dropout
85405,Enrolled
85406,Dropout
85407,Graduate
85408,Dropout
85409,Enrolled
85410,Dropout
85411,Graduate
85412,Dropout
85413,Enrolled
85414,Enrolled
85415,Dropout
85416,Enrolled
85417,Enrolled
85418,Dropout
85419,Graduate
85420,Dropout
85421,Dropout
85422,Graduate
85423,Enrolled
85424,Enrolled
85425,Dropout
85426,Dropout
85427,Dropout
85428,Enrolled
85429,Dropout
85430,Dropout
85431,Graduate
85432,Enrolled
85433,Dropout
85434,Dropout
85435,Graduate
85436,Enrolled
85437,Enrolled
85438,Graduate
85439,Graduate
85440,Dropout
85441,Dropout
85442,Enrolled
85443,Graduate
85444,Enrolled
85445,Enrolled
85446,Graduate
85447,Dropout
85448,Dropout
85449,Enrolled
85450,Dropout
85451,Dropout
85452,Graduate
85453,Dropout
85454,Enrolled
85455,Dropout
85456,Dropout
85457,Enrolled
85458,Dropout
85459,Enrolled
85460,Dropout
85461,Enrolled
85462,Enrolled
85463,Enrolled
85464,Enrolled
85465,Enrolled
85466,Enrolled
85467,Dropout
85468,Enrolled
85469,Dropout
85470,Enrolled
85471,Dropout
85472,Graduate
85473,Dropout
85474,Dropout
85475,Dropout
85476,Graduate
85477,Enrolled
85478,Enrolled
85479,Dropout
85480,Enrolled
85481,Dropout
85482,Dropout
85483,Enrolled
85484,Dropout
85485,Dropout
85486,Dropout
85487,Dropout
85488,Graduate
85489,Enrolled
85490,Enrolled
85491,Enrolled
85492,Graduate
85493,Enrolled
85494,Graduate
85495,Dropout
85496,Dropout
85497,Dropout
85498,Graduate
85499,Enrolled
85500,Enrolled
85501,Dropout
85502,Dropout
85503,Enrolled
85504,Dropout
85505,Enrolled
85506,Dropout
85507,Dropout
85508,Graduate
85509,Dropout
85510,Dropout
85511,Graduate
85512,Dropout
85513,Dropout
85514,Graduate
85515,Enrolled
85516,Enrolled
85517,Graduate
85518,Enrolled
85519,Dropout
85520,Dropout
85521,Graduate
85522,Dropout
85523,Enrolled
85524,Enrolled
85525,Enrolled
85526,Graduate
85527,Dropout
85528,Enrolled
85529,Dropout
85530,Enrolled
85531,Dropout
85532,Dropout
85533,Enrolled
85534,Enrolled
85535,Enrolled
85536,Enrolled
85537,Enrolled
85538,Dropout
85539,Dropout
85540,Enrolled
85541,Dropout
85542,Enrolled
85543,Enrolled
85544,Dropout
85545,Enrolled
85546,Enrolled
85547,Dropout
85548,Enrolled
85549,Enrolled
85550,Enrolled
85551,Enrolled
85552,Graduate
85553,Enrolled
85554,Dropout
85555,Graduate
85556,Graduate
85557,Enrolled
85558,Dropout
85559,Dropout
85560,Enrolled
85561,Dropout
85562,Dropout
85563,Graduate
85564,Enrolled
85565,Dropout
85566,Graduate
85567,Dropout
85568,Dropout
85569,Graduate
85570,Dropout
85571,Enrolled
85572,Graduate
85573,Dropout
85574,Enrolled
85575,Dropout
85576,Dropout
85577,Enrolled
85578,Graduate
85579,Dropout
85580,Graduate
85581,Dropout
85582,Dropout
85583,Dropout
85584,Dropout
85585,Dropout
85586,Dropout
85587,Dropout
85588,Dropout
85589,Enrolled
85590,Dropout
85591,Dropout
85592,Enrolled
85593,Enrolled
85594,Graduate
85595,Enrolled
85596,Graduate
85597,Dropout
85598,Enrolled
85599,Graduate
85600,Enrolled
85601,Enrolled
85602,Dropout
85603,Graduate
85604,Enrolled
85605,Enrolled
85606,Dropout
85607,Enrolled
85608,Dropout
85609,Enrolled
85610,Enrolled
85611,Graduate
85612,Enrolled
85613,Enrolled
85614,Dropout
85615,Dropout
85616,Dropout
85617,Enrolled
85618,Enrolled
85619,Dropout
85620,Enrolled
85621,Enrolled
85622,Graduate
85623,Dropout
85624,Enrolled
85625,Enrolled
85626,Enrolled
85627,Enrolled
85628,Dropout
85629,Dropout
85630,Dropout
85631,Graduate
85632,Dropout
85633,Dropout
85634,Dropout
85635,Dropout
85636,Enrolled
85637,Dropout
85638,Enrolled
85639,Enrolled
85640,Enrolled
85641,Dropout
85642,Enrolled
85643,Dropout
85644,Dropout
85645,Enrolled
85646,Dropout
85647,Dropout
85648,Dropout
85649,Graduate
85650,Dropout
85651,Dropout
85652,Dropout
85653,Enrolled
85654,Dropout
85655,Dropout
85656,Dropout
85657,Dropout
85658,Enrolled
85659,Graduate
85660,Graduate
85661,Enrolled
85662,Dropout
85663,Enrolled
85664,Dropout
85665,Enrolled
85666,Dropout
85667,Enrolled
85668,Dropout
85669,Dropout
85670,Dropout
85671,Enrolled
85672,Dropout
85673,Graduate
85674,Enrolled
85675,Dropout
85676,Enrolled
85677,Enrolled
85678,Dropout
85679,Graduate
85680,Enrolled
85681,Dropout
85682,Dropout
85683,Dropout
85684,Graduate
85685,Dropout
85686,Dropout
85687,Graduate
85688,Dropout
85689,Enrolled
85690,Dropout
85691,Enrolled
85692,Enrolled
85693,Enrolled
85694,Dropout
85695,Enrolled
85696,Dropout
85697,Dropout
85698,Enrolled
85699,Enrolled
85700,Dropout
85701,Enrolled
85702,Graduate
85703,Dropout
85704,Enrolled
85705,Enrolled
85706,Enrolled
85707,Dropout
85708,Graduate
85709,Dropout
85710,Graduate
85711,Enrolled
85712,Dropout
85713,Enrolled
85714,Dropout
85715,Dropout
85716,Graduate
85717,Dropout
85718,Enrolled
85719,Enrolled
85720,Enrolled
85721,Graduate
85722,Enrolled
85723,Enrolled
85724,Dropout
85725,Dropout
85726,Dropout
85727,Dropout
85728,Enrolled
85729,Enrolled
85730,Enrolled
85731,Dropout
85732,Enrolled
85733,Enrolled
85734,Dropout
85735,Enrolled
85736,Enrolled
